text,context_syn
Feeling stuck on today’s,"['enigma', 'problem']"
Newsday plans to sue Bruce Blakeman the,"['official', 'administrator', 'government official']"
Newsday plans to sue Bruce Blakeman the executive of Nassau County N.Y. after he made The New York Post the,"['administration', 'authority', 'institution']"
Newsday plans to sue Bruce Blakeman the executive of Nassau County N.Y. after he made The New York Post the government’s official,"['newspaper', 'periodical', 'magazine', 'journal', 'publication', 'document']"
Major,"['sectors', 'businesses']"
Major industries like,"['industries', 'sector', 'sector']"
Major industries like construction,"['industries', 'workers']"
Major industries like construction child,"['industries', 'business', 'sector']"
Major industries like construction child care and,['businesses']
Major industries like construction child care and restaurants rely heavily on undocumented,"['employees', 'laborers', 'staff']"
Major industries like construction child care and restaurants rely heavily on undocumented workers who would be hard to replace,['experts']
Major industries like construction child care and restaurants rely heavily on undocumented workers who would be hard to replace economists and,['organizations']
The,"['\ndeparture', 'leaving', 'going']"
The exit of Kim Jones the,"['\nfashion house', 'company']"
The exit of Kim Jones the label’s creative,"['\nhead', 'executive', 'manager']"
Our,"['\nentertainment', 'arts']"
Our music,"['\nentertainment', 'sector', 'business']"
Our music industry,"['announcer', 'writer']"
Our music industry correspondent,"['\ndiscourses', 'conversations', 'discussions']"
Our music industry correspondent talks about what he’ll be watching and what may look different at this,"['\ntime', 'period']"
Our,"['\nentertainment', 'arts']"
Our music industry correspondent talks about what he’ll be watching and what may look different at this year’s music,"['\nprizes', 'honors', 'ceremonies']"
Tell us a,"['\nnarrative', 'tale', 'account']"
Tell us a story real or made up that is inspired by this,"['\npicture', 'representation', 'visual', 'depiction']"
Here’s how getting on a,"['\nsuccess', 'momentum', 'progress']"
Here’s how getting on a roll can help you achieve your,"['\nobjectives', 'aspirations', 'targets']"
Kenya’s “Boda Girls” are turning a male-dominated,"['\ntransportation', 'business']"
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored,['clients']
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored customers are pregnant,"['\nfemales', 'mothers']"
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored customers are pregnant women needing,"['\nrides', 'transportation']"
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored customers are pregnant women needing rides to the,"['\nmedical facility', 'healthcare institution']"
The impending,"['\nphenomenon', 'movement', 'change']"
The impending wave of an aging U.S.,"['\npeople', 'group', 'community', 'demographic']"
The impending wave of an aging U.S. population is either a,"['\nproblem', 'situation', 'emergency']"
The impending wave of an aging U.S. population is either a crisis or an,"['circumstance', 'chance']"
<mask> that win praise and prizes abroad are sometimes banned or heavily censored at home where some religious racial and sexual themes are considered off-limits.,"['Art', 'Entertainment', 'Media']"
Movies that win,"['Praise', 'acclaim', 'admiration']"
Movies that win praise and,"['Awards', 'recognition', 'rewards']"
Movies that win praise and prizes abroad are sometimes banned or heavily censored at,"['country', 'nation']"
Movies that win praise and prizes abroad are sometimes banned or heavily censored at home where some religious racial and sexual,"['topics', 'subjects']"
Could a,"['condition', 'disorder']"
Could a diabetes and weight,"['\nfailure', 'decline', 'decrease', 'reduction', 'diminution']"
Could a diabetes and weight loss,['substance']
Could a diabetes and weight loss drug benefit the,"['\norgan', 'body part', 'organ system']"
Could a diabetes and weight loss drug benefit the brain? Here’s what,"['\nresearchers', 'experts', 'investigators']"
On the,"['\nborders', 'edges', 'periphery']"
On the fringes of an African,"['\nconservation', 'project', 'endeavor']"
On the fringes of an African game,"['\nwildlife reserve', 'conservation area', 'nature reserve', 'national park', 'protected area']"
On the fringes of an African game park an ambitious,"['plan', 'endeavour', 'venture', '\ninitiative']"
On the fringes of an African game park an ambitious project brings together,"['\nvisitors', 'travelers']"
On the fringes of an African game park an ambitious project brings together tourists local,"['\ngroups', 'societies', 'populations']"
On the fringes of an African game park an ambitious project brings together tourists local communities and white,"['\nanimals', 'mammals']"
On the fringes of an African game park an ambitious project brings together tourists local communities and white rhinos emerging from the,"['\nedge', 'boundary', 'threshold']"
On the fringes of an African game park an ambitious project brings together tourists local communities and white rhinos emerging from the brink of,"['\nconservation', 'survival', 'disappearance']"
Skate City: New York lets mobile gamers pull off kick,"['\nturns', 'jumps']"
Skate City: New York lets mobile gamers pull off kick flips in Central Park. With its corkboard-pinned,"['\ngroup', 'kin', 'relations']"
Skate City: New York lets mobile gamers pull off kick flips in Central Park. With its corkboard-pinned family,"['\nplant', 'organism']"
Skate City: New York lets mobile gamers pull off kick flips in Central Park. With its corkboard-pinned family tree The Roottrees Are Dead makes,['detectives']
Since Islamist,"['\ninsurgents', 'revolutionaries', 'uprisers', 'revolutionaries', 'insurgents']"
Since Islamist rebels overthrew the Assad,"['authoritarianism', 'regime']"
Since Islamist rebels overthrew the Assad dictatorship in Syria Egypt with,"['\ncountries', 'events']"
Since Islamist rebels overthrew the Assad dictatorship in Syria Egypt with parallels in its own recent,"['\npast', 'events', 'occurrences']"
These steamy,['novels']
These steamy reads bring the,['sentiment']
These steamy reads bring the emotion and the,"['\npassion', 'warmth', 'intensity']"
Gianni Rodari used,"['storytelling', 'humor']"
Gianni Rodari used puns topsy-turvyism and,"['whimsical', 'playful', 'absurd']"
Gianni Rodari used puns topsy-turvyism and zany,"['\npun', 'wordplay', 'storytelling', 'fiction', ""children's literature""]"
Gianni Rodari used puns topsy-turvyism and zany names to invent,"['\ntales', 'fiction', 'narratives']"
Gianni Rodari used puns topsy-turvyism and zany names to invent stories for,"['\nkids', 'youth']"
Gianni Rodari used puns topsy-turvyism and zany names to invent stories for children and,"['\nassistance', 'support', 'aid']"
Gianni Rodari used puns topsy-turvyism and zany names to invent stories for,"['\nkids', 'youth', 'minors']"
<mask> is central to our politics and our world but nobody really understands it.,"['\nProcess', 'Phenomenon', 'Event']"
Migration is central to our,"['\naffairs', 'governance', 'government']"
Migration is central to our politics and our,"['\nEarth', 'globe', 'planet']"
Migration is central to our politics and our world but,['\nperson']
America’s Northeastern,"['\nshore', 'boundary', 'edge', 'border']"
America’s Northeastern coast has been overrun by,"['\ncrustaceans', 'decapods', 'arthropods']"
A,"['\ngroup', 'organization']"
A team of Palestinian and Israeli,"['\nfilmmakers', 'executives']"
A team of Palestinian and Israeli directors take a,"['\nbrave', 'courageous']"
A team of Palestinian and Israeli directors take a daring,"['\nmethod', 'tactic', 'strategy']"
A team of Palestinian and Israeli directors take a daring approach to the,"['\ntopic', 'matter', 'theme']"
A team of Palestinian and Israeli directors take a daring approach to the subject. But the Oscar-nominated,"['\nmovie', 'motion picture']"
A team of Palestinian and Israeli directors take a daring approach to the subject. But the Oscar-nominated film could not find a U.S.,"['\ndistributor', 'supplier', 'vendor', 'merchant', 'trader']"
In an,"['\nsession', 'conversation', 'discussion']"
In an interview the Monty Python,"['\nperformer', 'artist', 'entertainer']"
In an interview the Monty Python veteran looks back on his,"['\nmemories', 'recollections', 'recollections']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered,"['\nperformances', 'routines', 'acts']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch,"['ensemble', 'company']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch troupe and touring the,"['\nEarth', 'globe', 'planet']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch troupe and touring the world as a,"['tour', '\njourney', 'expedition']"
