text,dict_syn
There is no evidence that,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
There is no evidence that diversity,"['toil', 'achievement', 'labor']"
There is no evidence that diversity efforts played a,"['duty', 'usefulness', 'characterization', 'activity']"
There is no evidence that diversity efforts played a role in the,"['noise', 'happening', 'hit']"
There is no evidence that diversity efforts played a role in the crash and his,"['melodic_theme', 'computer_code', 'idea']"
There is no evidence that diversity efforts played a role in the crash and his statements disregarded his own,"['social_control', 'tenure', 'body']"
There is no evidence that diversity efforts played a role in the crash and his statements disregarded his own administration’s hiring,"['logical_argument', 'line_of_reasoning', 'line']"
The,"['judgment', 'judgement', 'judicial_decision']"
The ruling by the U.S. Court of Appeals for the Fifth Circuit applied the Supreme Court’s “historical,"['content', 'cognitive_content', 'mental_object', 'practice']"
The ruling by the U.S. Court of Appeals for the Fifth Circuit applied the Supreme Court’s “historical tradition”,"['covering', 'experiment', 'communication']"
The,"['vertebrate', 'craniate']"
The reptiles an endangered,"['sort', 'currency', 'kind']"
The reptiles an endangered species were incapacitated when the,"['binary_compound', 'liquid']"
The reptiles an endangered species were incapacitated when the water,"['physical_property', 'somatesthesia', 'somaesthesia']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare,"['season', 'time_of_year']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare winter,"['hurly_burly', 'to-do', 'disturbance', 'atmospheric_phenomenon']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare winter storm hit the Panhandle last,"['period_of_time', 'work_time']"
The,"['player', 'musician']"
The singer who died on Thursday at 78 spent,"['time_period', 'period_of_time']"
The singer who died on Thursday at 78 spent decades in the,"['prominence', 'lamp']"
The singer who died on Thursday at 78 spent decades in the spotlight exercising a very specific and subversive,"['strength', 'state', 'res_publica']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former,"['politician', 'control', 'controller']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former governor of North Dakota as the next,"['executive_department', 'region', 'part']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former governor of North Dakota as the next interior,"['assistant', 'intimate']"
A,"['traveler', 'traveller']"
A passenger,"['ketamine_hydrochloride', 'brown_coal']"
A passenger jet and an Army,['heavier-than-air_craft']
A passenger jet and an Army helicopter crashed near Ronald Reagan National Airport on Wednesday,"['daytime', 'day']"
A passenger jet and an Army helicopter crashed near Ronald Reagan National Airport on Wednesday evening. There were no,"['unfortunate_person', 'somebody']"
World-class,"['ornamentation', 'perceptual_experience']"
World-class figure,"['athlete', 'jock']"
World-class figure skaters hunting,['friend']
World-class figure skaters hunting buddies and,"['trip', 'aviation']"
World-class figure skaters hunting buddies and flight,"['team', 'gathering']"
Listen to the,"['element', 'region', 'quality']"
Listen to the air,"['communication', 'collection']"
Listen to the air traffic,"['disembodied_spirit', 'condition', 'power']"
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army,['heavier-than-air_craft']
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army helicopter,"['old_salt', 'tar']"
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army helicopter pilots shortly before the deadly,"['occurrence', 'happening', 'natural_event']"
An internal,"['inquiry', 'enquiry', 'research', 'work']"
An internal investigation by the,"['communicator', 'mechanical_device']"
An internal investigation by the broadcaster examined eight,"['disorder', 'upset', 'yell']"
An internal investigation by the broadcaster examined eight complaints involving Brand when he was a,"['communication_system', 'broadcasting']"
An internal investigation by the broadcaster examined eight complaints involving Brand when he was a radio,"['communicator', 'advocator', 'benefactor', 'helper']"
Yoni Barrios an unauthorized,"['migrant', 'migrator']"
Yoni Barrios an unauthorized immigrant whose unprovoked,"['beginning', 'crime', 'formulation']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight,['family']
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew,"['stance', 'attracter', 'basic_cognitive_process']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve,"['soul', 'organic_phenomenon']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in,"['correctional_institution', 'situation', 'state_of_affairs']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in prison without the,"['existence', 'option', 'concept', 'expectation']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in prison without the possibility of,"['promise', 'freeing', 'release']"
The,"['element', 'component', 'constituent']"
The audio indicates that,"['region', 'traveling', 'current_of_air']"
The audio indicates that air,"['communication', 'commerce']"
The audio indicates that air traffic,"['individual', 'someone']"
The audio indicates that air traffic controllers tried to warn the Army,['heavier-than-air_craft']
A,"['conclusion', 'agreement', 'termination']"
A settlement if reached would be an extraordinary,"['assent', 'agreement', 'acquiescence']"
A settlement if reached would be an extraordinary concession by a major U.S.,"['environment', 'liquid', 'nutrient']"
A settlement if reached would be an extraordinary concession by a major U.S. media,"['complement', 'unit']"
A settlement if reached would be an extraordinary concession by a major U.S. media company to a sitting,"['presiding_officer', 'presidency', 'chief_of_state']"
Robert F. Kennedy Jr. President Trump’s nominee for,"['welfare', 'wellbeing', 'upbeat']"
Robert F. Kennedy Jr. President Trump’s nominee for health,"['intimate', 'assistant', 'chief', 'head']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his,"['look', 'compass', 'purpose']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on,"['immunogen', 'immunizing_agent']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on vaccines and a key,['legislator']
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on vaccines and a key senator still has clear,"['precariousness', 'uncertainness']"
The Laken Riley Act is the first,"['philosophy', 'aggregation', 'collection', 'concept', 'force']"
The Laken Riley Act is the first law President Trump has signed since coming into,"['administrative_body', 'line']"
The Laken Riley Act is the first law President Trump has signed since coming into office. Zolan Kanno-Youngs a New York Times White House,"['communicator', 'journalist']"
The Laken Riley Act is the first law President Trump has signed since coming into office. Zolan Kanno-Youngs a New York Times White House correspondent explains how it will make,"['expulsion', 'exclusion', 'proscription']"
The Army Black Hawk also might have been outside of its,"['creativity', 'air', 'creativeness']"
The Army Black Hawk also might have been outside of its flight,"['course', 'course_of_action', 'way', 'line']"
